id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms
215,3.5588,37.0,4.267515923566879,1.0254777070063694,621.0,1.9777070063694266,37.97,-122.53,314.0,1340.0000000000002,322.0
216,2.3846,22.0,5.1528662420382165,1.1464968152866242,334.0,2.127388535031847,33.48,-117.66,157.0,809.0,180.0
217,0.4999,36.0,2.5,0.8333333333333334,15.0,2.5,33.9,-118.04,6.0,15.0,5.0
218,1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79,330.99999999999994,1797.9999999999995,394.9999999999999
219,1.6815,22.0,3.923404255319149,1.0212765957446808,1524.0,6.485106382978723,32.78,-117.07,235.0,922.0,239.99999999999997
220,3.6597,29.0,5.843373493975903,1.0150602409638554,1070.0,3.2228915662650603,37.45,-120.89,332.0,1940.0,337.0
221,6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,415.0,2988.0,397.0
222,2.913,31.0,4.560669456066946,1.0502092050209204,955.0,3.99581589958159,34.04,-118.33,239.0,1090.0,250.99999999999997
223,4.7773,37.0,3.5354609929078014,0.9290780141843972,531.0,1.8829787234042554,33.74,-118.1,282.0,997.0,262.0
224,2.7917,8.0,4.9414556962025316,1.0071202531645569,3883.0,3.071993670886076,34.46,-117.3,1264.0,6246.0,1273.0
225,5.0958,16.0,5.4281984334203655,1.0287206266318538,746.0,1.947780678851175,32.79,-117.2,383.0,2079.0,394.0
226,2.7143,34.0,3.55,0.9763157894736842,1716.0,4.515789473684211,33.79,-118.25,380.0,1349.0,371.0
227,3.2614,27.0,5.947103274559194,1.1309823677581865,1782.0,4.488664987405541,36.99,-121.54,397.0,2361.0,449.00000000000006
228,2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,359.0,1569.0,359.0
229,3.2031,21.0,4.610305958132045,1.1288244766505635,1489.0,2.397745571658615,33.91,-118.06,621.0,2863.0,700.9999999999999
230,2.4817,33.0,3.8757225433526012,1.0346820809248556,2050.0,2.96242774566474,34.16,-118.13,692.0,2682.0,716.0000000000001
231,4.7965,5.0,5.84015984015984,1.033966033966034,3258.0,3.254745254745255,33.76,-117.54,1001.0,5846.0,1035.0
232,3.1304,44.0,4.181208053691275,1.0251677852348993,1951.0,3.273489932885906,34.15,-117.99,596.0,2492.0,611.0
233,1.9667,44.0,4.866197183098592,1.091549295774648,613.0,4.316901408450704,34.04,-118.17,142.0,691.0,155.0
234,8.3605,33.0,7.161716171617162,1.0264026402640265,854.0,2.8184818481848186,37.28,-122.0,303.0,2170.0,311.00000000000006
235,5.8305,24.0,6.181146025878004,0.9815157116451017,1768.0,3.268022181146026,37.25,-121.82,541.0,3344.0,531.0
236,4.8021,28.0,7.033678756476684,1.1683937823834196,1154.0,2.989637305699482,37.0,-121.79,386.0,2715.0,451.0
237,2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06,149.0,646.0,134.0
238,5.9449,18.0,6.45979020979021,1.0524475524475525,1779.0,3.11013986013986,33.71,-117.94,572.0,3695.0,602.0
239,5.9289,5.0,6.692852543464262,1.0412105602060528,4496.0,2.8950418544752092,33.07,-117.2,1553.0,10394.0,1617.0
240,2.8289,15.0,3.3503937007874014,1.169291338582677,1326.0,5.2204724409448815,33.76,-117.86,254.00000000000003,851.0,297.0
241,5.6112,20.0,5.417536534446764,0.8935281837160751,1751.0,3.6555323590814197,34.03,-118.12,479.0,2595.0,428.0
242,3.2411,35.0,5.908163265306122,0.9693877551020408,826.0,2.8095238095238093,32.82,-116.94,294.0,1736.9999999999998,285.0
243,2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01,307.0,1592.0,372.00000000000006
244,2.3438,42.0,3.7797783933518008,1.0041551246537397,3004.0,4.160664819944598,34.02,-118.15,722.0,2729.0,725.0
245,1.6232,7.0,4.993464052287582,1.144880174291939,2049.0,2.2320261437908497,34.49,-117.32,918.0,4584.0,1051.0
246,6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,217.0,1330.0,201.0
247,3.0349,35.0,3.41109709962169,0.9899117276166457,1526.0,1.9243379571248425,34.09,-118.35,793.0,2705.0,785.0
248,3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,943.0,4952.0,1000.0
249,3.0856,49.0,3.717171717171717,0.8956228956228957,668.0,2.249158249158249,34.04,-118.35,297.0,1104.0,266.0
250,6.9682,15.0,6.285714285714286,0.9183673469387755,408.0,2.0816326530612246,37.68,-121.0,196.0,1232.0,180.0
251,3.0087,19.0,4.3125,0.98,920.0,2.3,33.84,-117.86,400.00000000000006,1725.0000000000002,392.00000000000006
252,5.592,35.0,6.700374531835206,1.0936329588014981,897.0,3.359550561797753,34.21,-118.41,267.0,1789.0,292.0
253,4.2414,4.0,5.938084112149533,1.0128504672897196,2541.0,2.9684579439252334,34.44,-117.38,856.0000000000001,5083.000000000001,867.0000000000001
254,5.1145,34.0,5.1469194312796205,0.9636650868878357,1810.0,2.859399684044234,34.28,-118.31,633.0,3257.9999999999995,610.0
255,4.9394,31.0,5.861985472154964,0.9418886198547215,1348.0,3.263922518159806,33.83,-117.95,413.0,2421.0,389.0
256,4.53,35.0,5.601415094339623,1.0353773584905661,1343.0,3.167452830188679,33.86,-117.95,424.0,2375.0,439.00000000000006
257,3.1801,29.0,5.757183908045977,1.0057471264367817,1576.0,2.264367816091954,34.05,-117.17,696.0,4006.9999999999995,700.0
258,4.2569,23.0,5.643659711075442,1.0609951845906902,1465.0,2.351524879614767,37.94,-122.02,623.0,3516.0,661.0
259,7.3463,22.0,7.482439926062846,1.0388170055452866,1637.0,3.0258780036968576,33.78,-118.06,541.0,4048.0,562.0
260,2.525,17.0,3.7874306839186693,1.0129390018484288,2243.0,4.146025878003697,34.24,-118.42,541.0,2049.0,548.0
261,3.0319,49.0,4.402272727272727,1.0113636363636365,1339.0,3.043181818181818,33.87,-118.17,440.0,1937.0,445.00000000000006
262,5.3559,26.0,5.741496598639456,0.9546485260770975,1274.0,2.888888888888889,33.74,-118.04,441.0,2532.0,421.0
263,2.9716,15.0,4.613065326633166,1.0615577889447236,1827.0,2.2952261306532664,33.19,-117.33,796.0,3672.0,845.0
264,3.8029,36.0,5.428057553956834,1.0017985611510791,1445.0,2.5989208633093526,38.1,-122.21,556.0,3017.9999999999995,557.0
265,3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.8372641509433962,33.99,-118.45,424.0,1829.0000000000002,472.0
266,1.7292,43.0,3.8535353535353534,1.106060606060606,851.0,4.297979797979798,34.06,-117.64,198.00000000000003,763.0000000000001,219.0
267,6.2558,16.0,6.140540540540541,1.0594594594594595,481.0,2.6,32.76,-115.39,185.0,1136.0,196.0
268,2.7231,6.0,3.6458100558659217,1.1212290502793296,3298.0,1.8424581005586593,34.16,-118.37,1790.0,6526.0,2007.0
269,2.0162,28.0,3.6154639175257732,0.9989690721649485,3740.0,3.8556701030927836,33.96,-118.19,970.0,3507.0,969.0
270,2.0644,24.0,5.763285024154589,1.3647342995169083,1058.0,2.5555555555555554,41.03,-123.76,414.00000000000006,2386.0000000000005,565.0000000000001
271,9.3198,38.0,7.275268817204301,0.9806451612903225,1203.0,2.587096774193548,37.44,-122.19,465.00000000000006,3383.0000000000005,456.00000000000006
272,6.0957,32.0,5.50597609561753,0.952191235059761,705.0,2.808764940239044,37.24,-121.95,250.99999999999997,1382.0,238.99999999999997
273,4.8333,9.0,5.201092896174863,1.0098360655737706,1884.0,2.059016393442623,34.24,-118.63,914.9999999999999,4758.999999999999,924.0
274,5.0795,36.0,5.334630350194552,0.9727626459143969,666.0,2.5914396887159534,33.81,-118.09,257.0,1371.0,250.0
275,3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.6957964601769913,37.31,-121.87,904.0,3797.0,983.9999999999999
276,2.325,35.0,5.171428571428572,1.0615384615384615,1368.0,3.0065934065934066,35.42,-119.05,455.0,2353.0,483.0
277,7.6281,14.0,13.408082408874803,2.2480190174326466,2524.0,2.0,33.76,-116.42,1262.0,16921.0,2837.0
278,3.003,18.0,4.571428571428571,1.1428571428571428,520.0,3.3766233766233764,37.35,-120.57,154.0,704.0,176.0
279,5.2596,16.0,6.056710775047259,1.0226843100189036,1818.0,3.436672967863894,33.02,-116.88,529.0,3204.0,541.0
280,2.5947,23.0,3.4986876640419946,1.031496062992126,1369.0,3.593175853018373,34.42,-119.67,381.0,1333.0,393.0
281,15.0001,52.0,10.419354838709678,1.136200716845878,956.0,3.4265232974910393,34.12,-118.12,279.0,2907.0,317.0
282,6.0076,19.0,6.166031987814166,1.0038080731150039,3853.0,2.9345011424219347,33.91,-117.97,1313.0,8096.0,1318.0
283,3.2875,26.0,3.3381742738589213,1.0591286307053942,2087.0,2.1649377593360994,37.4,-122.09,964.0000000000001,3218.0000000000005,1021.0000000000001
284,5.4381,42.0,6.451923076923077,1.1682692307692308,615.0,2.956730769230769,33.98,-118.06,208.0,1342.0,243.0
285,5.1641,33.0,6.191869918699187,1.0130081300813008,1784.0,2.9008130081300814,34.18,-118.64,615.0,3807.9999999999995,623.0
286,3.9063,43.0,6.178571428571429,1.2678571428571428,582.0,2.5982142857142856,38.66,-122.7,224.0,1384.0,284.0
287,3.9539,33.0,5.6567901234567906,1.0839506172839506,1187.0,2.9308641975308642,33.84,-117.98,405.0,2291.0,439.0
288,6.3331,37.0,6.521994134897361,0.9706744868035191,821.0,2.407624633431085,32.73,-117.25,341.0,2224.0,331.0
289,3.0833,27.0,3.5584,0.9888,1594.0,2.5504,34.02,-118.41,625.0,2224.0,618.0
290,2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343067,34.12,-117.92,548.0,2552.0,576.0
291,1.0769,52.0,1.2608695652173914,1.1630434782608696,171.0,1.858695652173913,34.04,-118.24,92.0,116.0,107.0
292,6.597,33.0,7.01673640167364,0.9539748953974896,629.0,2.6317991631799162,32.72,-117.25,239.0,1677.0,228.0
293,3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44,161.0,914.0,177.0
294,6.8088,20.0,6.737878787878788,1.0015151515151515,2062.0,3.124242424242424,37.26,-121.9,660.0,4447.0,661.0
295,5.0323,30.0,6.295264623955432,1.041782729805014,958.0,2.668523676880223,38.35,-122.76,359.0,2260.0,374.0
296,1.8913,43.0,5.498637602179836,1.111716621253406,1111.0,3.02724795640327,37.76,-122.18,367.0,2018.0,408.0
297,2.3,25.0,5.828178694158075,0.9587628865979382,909.0,3.1237113402061856,36.25,-119.4,291.0,1696.0,279.0
298,3.4286,44.0,4.136085626911315,0.9923547400611621,1676.0,2.562691131498471,34.16,-118.33,654.0,2705.0,649.0
299,2.1912,23.0,5.197368421052632,0.9013157894736842,365.0,2.401315789473684,39.8,-121.57,152.0,790.0,137.0
300,4.3118,20.0,5.764849471114728,0.9943043124491456,3455.0,2.8112286411716845,38.68,-121.35,1229.0,7085.0,1222.0
301,5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44,574.0,3369.0,532.0
302,1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,356.0,1960.0,389.0
303,6.8154,24.0,7.640625,1.0234375,969.0,3.78515625,33.6,-117.68,256.0,1956.0,262.0
304,3.4048,30.0,7.088541666666667,1.5208333333333333,628.0,1.6354166666666667,36.55,-121.94,384.0,2722.0,584.0
305,10.06,22.0,7.985200845665962,1.047568710359408,2808.0,2.968287526427061,33.77,-118.41,946.0,7554.0,991.0
306,5.2121,32.0,4.294964028776978,1.0629496402877698,1009.0,1.814748201438849,33.98,-118.46,556.0,2388.0,591.0
307,4.0488,33.0,4.902761104441777,1.0768307322929171,1804.0,2.1656662665066024,32.7,-117.17,833.0000000000001,4084.000000000001,897.0000000000001
308,4.5469,52.0,4.181132075471698,0.9924528301886792,940.0,1.7735849056603774,33.76,-118.13,530.0,2216.0,526.0
309,7.3843,27.0,7.3839150227617605,1.0136570561456753,1956.0,2.968133535660091,37.23,-121.91,659.0,4866.0,668.0
310,7.6084,20.0,7.202517162471396,1.0720823798627002,2292.0,2.622425629290618,33.81,-118.08,873.9999999999999,6294.999999999999,936.9999999999998
311,4.025,24.0,5.976086956521739,1.0826086956521739,1367.0,2.9717391304347824,33.81,-117.95,460.0,2749.0,498.0
312,2.7694,32.0,4.473007712082262,1.025706940874036,1563.0,4.017994858611825,36.76,-121.75,389.0,1740.0,399.0
313,5.6512,33.0,6.7643718949609655,1.0553584102200142,3798.0,2.695528743789922,38.02,-122.57,1409.0,9531.0,1487.0
314,3.1981,24.0,4.197947214076247,1.0762463343108504,1583.0,2.3211143695014664,38.11,-122.57,682.0,2863.0,734.0
315,3.2024,43.0,4.911421911421911,1.0233100233100234,876.0,2.041958041958042,33.84,-118.14,429.0,2107.0,439.00000000000006
316,3.9107,26.0,5.186728395061729,1.1141975308641976,2709.0,4.180555555555555,33.75,-117.97,648.0,3361.0,722.0
317,3.2031,43.0,4.326704545454546,1.0738636363636365,1338.0,3.8011363636363638,34.08,-118.16,352.0,1523.0000000000002,378.00000000000006
318,3.3869,40.0,3.622950819672131,1.0163934426229508,1930.0,4.519906323185012,33.99,-118.19,427.0,1547.0,434.0
319,3.5057,36.0,5.544117647058823,1.0252100840336134,1111.0,2.3340336134453783,37.94,-122.07,475.99999999999994,2638.9999999999995,487.9999999999999
320,1.8584,44.0,3.437847866419295,1.0315398886827458,2090.0,3.877551020408163,33.74,-118.28,539.0,1853.0,556.0
321,3.8796,32.0,5.76510067114094,1.0246085011185682,1172.0,2.621923937360179,38.31,-122.31,447.0,2577.0,457.99999999999994
322,2.3967,38.0,4.278728606356968,1.0048899755501222,1398.0,3.4180929095354524,34.19,-118.15,409.0,1750.0,410.99999999999994
323,3.1711,39.0,5.683982683982684,1.3246753246753247,575.0,2.4891774891774894,38.01,-122.11,230.99999999999997,1312.9999999999998,305.99999999999994
324,3.75,38.0,5.275229357798165,0.981651376146789,259.0,2.376146788990826,38.72,-121.9,108.99999999999999,574.9999999999999,106.99999999999999
325,5.2361,16.0,5.123583934088568,0.9773429454170958,2537.0,2.612770339855819,34.21,-118.84,971.0,4975.0,949.0
326,3.2872,17.0,4.558295964125561,1.0134529147982063,1114.0,2.497757847533632,38.01,-121.34,446.0,2033.0000000000002,452.0
327,2.2574,19.0,4.667506297229219,1.0453400503778338,772.0,1.9445843828715366,38.62,-121.33,397.0,1853.0,415.00000000000006
328,1.9688,36.0,5.445783132530121,0.963855421686747,248.0,2.9879518072289155,34.1,-118.02,83.0,452.0,80.0
329,4.2137,34.0,4.917710196779964,0.964221824686941,2330.0,4.168157423971378,34.17,-119.17,558.9999999999999,2748.9999999999995,538.9999999999999
330,6.9833,10.0,10.765466297322252,1.853185595567867,2186.0,2.018467220683287,33.69,-116.39,1083.0,11658.999999999998,2007.0
331,1.4815,52.0,5.327472527472527,1.1604395604395605,1171.0,2.573626373626374,34.13,-117.29,454.99999999999994,2423.9999999999995,528.0
332,6.1288,18.0,8.154545454545454,1.290909090909091,263.0,2.390909090909091,34.23,-118.66,109.99999999999999,896.9999999999999,142.0
333,2.3236,21.0,3.6583990980834273,1.0811724915445322,3528.0,3.9774520856820743,34.07,-118.02,887.0,3245.0,959.0000000000001
334,3.9922,35.0,6.540229885057471,1.1111111111111112,1761.0,3.3735632183908044,32.68,-117.05,522.0,3414.0,580.0
335,5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,226.0,1464.0,211.0
336,4.7431,35.0,4.621730382293762,1.0,1428.0,2.8732394366197185,37.39,-122.02,496.99999999999994,2296.9999999999995,496.99999999999994
337,3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49,378.0,2044.0,393.00000000000006
338,3.2277,4.0,6.541910331384016,1.1695906432748537,3126.0,3.046783625730994,34.47,-117.54,1026.0,6712.0,1200.0
339,3.9265,39.0,5.885714285714286,1.0914285714285714,537.0,3.0685714285714285,37.27,-121.94,175.0,1030.0,191.0
340,2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09,465.0,1910.9999999999998,472.00000000000006
341,0.8438,17.0,2.9079754601226995,1.0337423312883436,971.0,1.4892638036809815,34.15,-118.14,652.0,1896.0,674.0
342,4.1447,11.0,5.630952380952381,0.9880952380952381,1701.0,3.375,38.55,-121.34,504.0,2838.0,498.0
343,6.7064,16.0,7.796690307328605,1.066193853427896,1542.0,3.645390070921986,37.27,-121.87,423.0,3298.0,451.00000000000006
344,4.3164,6.0,3.353467561521253,0.9776286353467561,1754.0,3.923937360178971,33.99,-118.22,447.0,1499.0,437.0
345,3.1111,7.0,5.3067846607669615,1.0339233038348083,2080.0,3.0678466076696167,36.35,-119.28,678.0,3598.0,701.0000000000001
346,6.3131,17.0,5.293948126801153,1.1873198847262247,1364.0,1.9654178674351586,37.33,-122.05,694.0,3674.0,824.0
347,3.3977,45.0,4.672535211267606,0.954225352112676,1069.0,3.7640845070422535,34.09,-118.17,284.0,1327.0,271.0
348,1.8152,17.0,4.22365988909427,1.024029574861368,1412.0,2.6099815157116453,34.06,-117.16,541.0,2285.0,554.0
349,3.75,52.0,5.024793388429752,1.0688705234159779,799.0,2.201101928374656,37.77,-122.46,363.0,1824.0,387.99999999999994
350,4.3939,22.0,4.754065040650406,1.0230352303523036,6266.0,2.122628726287263,37.5,-122.31,2952.0,14034.0,3020.0
351,4.0132,26.0,5.904109589041096,0.9287671232876712,956.0,2.6191780821917807,38.33,-122.31,365.0,2155.0,339.0
352,4.775,52.0,6.535603715170279,0.9597523219814241,772.0,2.390092879256966,38.11,-122.24,323.0,2111.0,310.0
353,2.9783,19.0,5.093514328808446,1.009049773755656,2426.0,3.659125188536953,37.66,-120.9,663.0,3377.0,669.0
354,3.7841,26.0,6.193146417445483,1.1806853582554517,905.0,2.8193146417445485,39.33,-120.2,321.0,1988.0,379.0
355,3.0132,30.0,4.598006644518272,1.0232558139534884,2054.0,6.823920265780731,34.28,-118.43,301.0,1384.0,308.0
356,4.8266,13.0,6.7466467958271235,1.0625931445603576,2170.0,3.2339791356184797,35.37,-119.12,671.0,4527.0,712.9999999999999
357,3.175,18.0,5.6272965879265096,1.1023622047244095,985.0,2.5853018372703414,38.4,-120.66,381.0,2144.0,420.0
358,5.2563,17.0,10.321167883211679,1.8467153284671534,673.0,2.4562043795620436,34.24,-117.13,274.0,2828.0,506.0
359,3.1205,30.0,4.132530120481928,0.9718875502008032,753.0,3.0240963855421685,36.97,-122.0,249.0,1029.0,242.0
360,5.7524,52.0,5.794466403162056,1.0039525691699605,600.0,2.3715415019762847,34.08,-118.37,253.0,1466.0,254.0
361,3.2546,32.0,5.041121495327102,0.9887850467289719,1417.0,2.6485981308411213,38.79,-123.01,535.0,2697.0,529.0
362,2.0441,33.0,5.983758700696056,1.308584686774942,1155.0,2.679814385150812,35.63,-117.66,431.0,2579.0,564.0
363,2.9306,37.0,5.4363636363636365,1.0618181818181818,858.0,3.12,37.04,-120.35,275.0,1495.0,292.0
364,0.9166,42.0,5.035714285714286,1.2357142857142858,739.0,5.2785714285714285,33.95,-118.23,140.0,705.0,173.0
365,1.4044,35.0,4.659147869674185,1.0726817042606516,1208.0,3.0275689223057642,36.97,-120.06,399.0,1858.9999999999998,428.0
366,3.625,16.0,4.404833836858006,0.8912386706948641,912.0,2.7552870090634443,34.06,-117.71,331.0,1458.0,295.0
367,4.1181,36.0,4.8753709198813056,1.0356083086053411,1414.0,4.195845697329377,34.23,-118.4,337.0,1643.0,348.99999999999994
368,3.3689,32.0,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49,-121.5,675.0,4013.0,725.0000000000001
369,3.1842,42.0,4.6923076923076925,1.05668016194332,465.0,1.8825910931174088,37.54,-122.31,247.00000000000003,1159.0000000000002,261.00000000000006
370,3.2149,22.0,3.6862745098039214,1.1495098039215685,1224.0,1.5,34.08,-118.37,816.0,3008.0,937.9999999999999
371,2.5938,39.0,5.788079470198675,1.0894039735099337,831.0,2.751655629139073,37.66,-120.99,302.0,1748.0,328.99999999999994
372,3.2574,32.0,3.718503937007874,0.9586614173228346,1321.0,2.6003937007874014,37.38,-122.02,508.00000000000006,1889.0000000000002,487.00000000000006
373,3.5139,14.0,5.569832402234637,0.9720670391061452,1729.0,3.2197392923649906,34.04,-117.35,537.0,2991.0,522.0
374,6.5648,32.0,7.355844155844156,1.0207792207792208,1033.0,2.6831168831168832,34.03,-117.15,385.0,2832.0,393.0
375,3.2015,42.0,4.949781659388647,1.0436681222707425,1083.0,2.3646288209606987,34.16,-118.35,458.0,2267.0,478.00000000000006
376,2.679,41.0,4.66,1.0493333333333332,1849.0,2.465333333333333,37.7,-122.12,750.0,3495.0,786.9999999999999
377,1.2542,42.0,3.2535714285714286,1.1357142857142857,1372.0,2.45,38.58,-121.51,560.0,1822.0,636.0
378,5.3602,14.0,6.144308943089431,0.9532520325203252,1523.0,3.095528455284553,36.3,-119.3,492.0,3023.0,469.0
379,5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78,814.0,4702.0,806.0
380,3.93,52.0,4.781578947368421,1.181578947368421,948.0,2.4947368421052634,37.76,-122.46,379.99999999999994,1816.9999999999995,448.99999999999994
381,1.4766,36.0,4.164383561643835,0.9863013698630136,842.0,3.8447488584474887,36.76,-119.74,219.0,912.0,216.0
382,3.0536,36.0,4.9614243323442135,0.8961424332344213,969.0,2.8753709198813056,38.54,-121.54,337.0,1672.0,302.0
383,4.976,3.0,6.57201646090535,1.0345679012345679,3664.0,3.0156378600823044,38.33,-121.96,1215.0,7985.0,1257.0
384,3.4861,32.0,5.11139896373057,1.038860103626943,1322.0,3.4248704663212437,34.01,-118.08,386.0,1973.0000000000002,400.99999999999994
385,5.3836,33.0,6.591666666666667,1.0666666666666667,771.0,3.2125,33.88,-117.89,240.0,1582.0,256.0
386,5.5779,16.0,5.938223938223938,1.0038610038610039,835.0,3.223938223938224,33.65,-117.65,259.0,1538.0,260.0
387,4.1304,38.0,4.124413145539906,1.0892018779342723,821.0,1.9272300469483568,33.55,-117.8,426.0,1757.0,464.0
388,3.7566,32.0,5.453389830508475,1.125,2609.0,5.5275423728813555,34.28,-118.41,472.00000000000006,2574.0000000000005,531.0000000000001
389,3.1736,16.0,5.705304518664047,1.082514734774067,1467.0,2.882121807465619,37.0,-119.48,509.0,2904.0,551.0
